51209542,51209088
51210517,51210088
51211568,51211088
51212570,51212089
51213510,51213089
51214561,51214090
51215527,51215090
51216496,51216091
51217523,51217091
51218549,51218093
51219597,51219093
51220629,51220093
51221498,51221094
51222548,51222094
51223540,51223095
51224541,51224095
51225563,51225096
51226592,51226096
51227672,51227097
51228673,51228097
51229630,51229097
51230573,51230098
51231630,51231098
51232615,51232099
51233547,51233099
51234569,51234100
51235577,51235100
51236622,51236102
51237644,51237102
51238580,51238103
51239696,51239103
51240628,51240103
51241616,51241104
51242645,51242104
51243698,51243105
51244688,51244105
51245643,51245106
51246567,51246106
51247683,51247107
51248604,51248107
51249696,51249107
51250688,51250108
51251643,51251108
51252656,51252109
51253640,51253109
51254589,51254110
51255603,51255111
51256592,51256112
51257663,51257112
51258656,51258113
51259601,51259113
51260594,51260113
51261627,51261114
51262673,51262114
51263607,51263115
51264642,51264115
51265684,51265116
51266641,51266116
51267652,51267117
51268700,51268117
51269700,51269117
51270703,51270118
51271645,51271118
51272655,51272119
51273689,51273119
51274644,51274121
51275645,51275121
51276641,51276122
51277662,51277122
51278705,51278123
51279659,51279123
51280656,51280123
51281699,51281124
51282647,51282124
51283576,51283125
51284699,51284125
51285645,51285126
51286700,51286126
51287642,51287127
51288655,51288127
51289701,51289127
51290710,51290128
51291631,51291128
51292615,51292129
51293586,51293130
51294704,51294131
51295667,51295131
51296620,51296132
51297574,51297132
51298584,51298132
51299618,51299133
51300575,51300133
51301577,51301134
51302578,51302134
51303635,51303135
51304589,51304135
51305635,51305136
51306582,51306136
51307638,51307137
51308581,51308137
51309604,51309137
51310632,51310138
51311634,51311139
51312570,51312140
51313624,51313140
51314601,51314141
51315639,51315141
51316571,51316142
51317638,51317142
51318637,51318142
51319586,51319143
51320620,51320143
51321610,51321144
51322587,51322144
51323589,51323145
51324641,51324145
51325598,51325146
51326621,51326146
51327591,51327147
51328640,51328147
51329620,51329147
51330612,51330149
51331602,51331149
51332646,51332150
51333722,51333150
51334722,51334151
51335678,51335151
51336680,51336152
51337646,51337152
51338647,51338152
51339609,51339153
51340596,51340153
51341611,51341154
51342664,51342154
51343602,51343155
51344598,51344155
51345659,51345156
51346694,51346156
51347736,51347156
51348615,51348157
51349739,51349158
51350739,51350159
51351626,51351159
51352692,51352160
51353735,51353160
51354733,51354161
51355725,51355161
51356728,51356162
51357702,51357162
51358754,51358162
51359733,51359163
51360614,51360163
51361746,51361164
51362695,51362164
51363734,51363165
51364748,51364165
51365696,51365166
51366750,51366166
51367707,51367166
51368743,51368168
51369703,51369168
51370699,51370169
51371752,51371169
51372703,51372170
51373694,51373170
51374756,51374171
51375771,51375171
51376756,51376172
51377705,51377172
51378716,51378172
51379759,51379173
51380760,51380173
51381721,51381174
51382709,51382174
51383718,51383175
51384762,51384175
51385730,51385176
51386705,51386177
51387760,51387177
51388752,51388178
51389700,51389178
51390754,51390179
51391700,51391179
51392750,51392180
51393719,51393180
51394710,51394181
51395682,51395181
51396760,51396182
51397763,51397182
51398767,51398182
51399653,51399183
51400689,51400183
51401646,51401184
51402682,51402184
51403661,51403185
51404637,51404185
51405679,51405187
51406637,51406187
51407633,51407187
51408633,51408188
51409685,51409188
51410639,51410189
51411678,51411189
51412635,51412190
51413684,51413190
51414629,51414191
51415638,51415191
51416690,51416192
51417678,51417192
51418627,51418192
51419687,51419193
51420636,51420193
51421669,51421194
51422638,51422194
51423684,51423195
51424689,51424196
51425639,51425197
51426690,51426197
51427647,51427197
51428629,51428198
51429642,51429198
51430697,51430199
51431648,51431199
51432690,51432200
51433644,51433200
51434696,51434201
51435653,51435201
51436647,51436201
51437659,51437202
51438707,51438202
51439708,51439203
51440705,51440203
51441666,51441204
51442651,51442204
51443694,51443206
51444685,51444206
51445645,51445207
51446651,51446207
51447673,51447207
51448710,51448208
51449634,51449208
51450654,51450209
51451698,51451209
51452662,51452210
51453723,51453210
51454642,51454211
51455705,51455211
51456705,51456211
51457667,51457212
51458662,51458212
51459724,51459213
51460709,51460213
51461703,51461215
51462719,51462215
51463665,51463216
51464708,51464216
51465731,51465217
51466650,51466217
51467709,51467217
51468648,51468218
51469710,51469218
51470725,51470219
51471678,51471219
51472729,51472220
51473672,51473220
51474716,51474221
51475684,51475221
51476665,51476221
51477728,51477222
51478664,51478222
51479660,51479223
51480673,51480224
51481673,51481225
51482678,51482225
51483635,51483226
51484632,51484226
51485673,51485227
51486683,51486227
51487637,51487227
51488636,51488228
51489639,51489228
51490680,51490229
51491638,51491229
51492636,51492230
51493683,51493230
51494677,51494231
51495648,51495231
51496679,51496231
51497650,51497232
51498701,51498232
51499639,51499234
51500640,51500234
51501708,51501235
51502681,51502235
51503687,51503236
51504697,51504236
51505652,51505236
51506697,51506237
51507664,51507237
51508712,51508238
51509653,51509238
51510638,51510239
51511706,51511239
51512691,51512240
51513697,51513240
51514683,51514241
51515747,51515241
51516701,51516241
51517749,51517243
51518689,51518243
51519751,51519244
51520696,51520244
51521708,51521245
51522757,51522245
51523748,51523246
51524711,51524246
51525755,51525246
51526725,51526247
51527768,51527247
51528709,51528248
51529755,51529248
51530759,51530249
51531721,51531249
51532833,51532250
51533790,51533250
51534698,51534251
51535783,51535251
51536835,51536252
51537802,51537253
51538837,51538253
51539789,51539254
51540847,51540254
51541805,51541255
51542800,51542255
51543805,51543256
51544850,51544256
51545854,51545256
51546843,51546257
51547805,51547257
51548724,51548258
51549865,51549258
51550766,51550259
51551791,51551259
51552793,51552260
51553810,51553260
51554839,51554260
51555808,51555262
51556795,51556262
51557775,51557263
51558813,51558263
51559773,51559264
51560721,51560264
51561780,51561265
51562779,51562265
51563723,51563266
51564812,51564266
51565773,51565266
51566776,51566267
51567781,51567267
51568768,51568268
51569742,51569268
51570780,51570269
51571780,51571269
51572728,51572270
51573783,51573271
51574814,51574272
51575785,51575272
51576786,51576272
51577729,51577273
51578788,51578273
51579763,51579274
51580789,51580274
51581735,51581275
51582750,51582275
51583803,51583276
51584815,51584276
51585741,51585276
51586800,51586277
51587790,51587277
51588868,51588278
51589733,51589278
51590745,51590279
51591794,51591279
51592792,51592281
51593730,51593281
51594752,51594281
51595750,51595282
51596793,51596282
51597743,51597283
51598751,51598283
51599802,51599284
51600806,51600284
51601752,51601285
51602794,51602285
51603752,51603286
51604787,51604286
51605742,51605286
51606739,51606287
51607767,51607287
51608803,51608288
51609817,51609288
51610802,51610289
51611769,51611290
51612800,51612291
51613746,51613291
51614797,51614291
51615764,51615292
51616752,51616292
51617805,51617293
51618754,51618293
51619755,51619294
51620755,51620294
51621821,51621295
51622768,51622295
51623810,51623296
51624758,51624296
51625807,51625296
51626749,51626297
51627765,51627297
51628786,51628298
51629804,51629299
51630760,51630300
51631806,51631300
51632762,51632301
51633826,51633301
51634763,51634301
51635813,51635302
51636804,51636302
51637763,51637303
51638822,51638303
51639788,51639304
51640770,51640304
51641756,51641305
51642810,51642305
51643777,51643305
51644818,51644306
51645777,51645306
51646820,51646307
51647772,51647307
51648771,51648309
51649779,51649309
51650825,51650310
51651842,51651310
51652825,51652311
51653784,51653311
51654785,51654311
51655814,51655312
51656839,51656312
51657763,51657313
51658772,51658313
51659771,51659314
51660825,51660314
51661779,51661315
51662780,51662315
51663841,51663315
51664787,51664316
51665818,51665316
51666787,51666318
51667831,51667318
51668832,51668319
51669785,51669319
51670765,51670320
51671822,51671320
51672821,51672321
51673820,51673321
51674801,51674321
51675805,51675322
51676829,51676322
51677837,51677323
51678781,51678323
51679837,51679324
51680781,51680324
51681847,51681325
51682839,51682325
51683776,51683325
51684829,51684326
51685795,51685327
51686816,51686328
51687781,51687328
51688781,51688329
51689840,51689329
51690787,51690330
51691789,51691330
51692844,51692331
51693844,51693331
51694844,51694331
51695782,51695332
51696777,51696332
51697846,51697333
51698822,51698333
51699808,51699334
51700784,51700334
51701795,51701335
51702821,51702335
51703780,51703335
51704770,51704337
51705828,51705337
51706846,51706338
51707801,51707338
51708924,51708339
51709794,51709339
51710924,51710340
51711806,51711340
51712794,51712340
51713850,51713341
51714848,51714341
51715848,51715342
51716848,51716342
51717816,51717343
51718840,51718343
51719797,51719344
51720842,51720344
51721809,51721345
51722799,51722346
51723864,51723346
51724800,51724347
51725802,51725347
51726795,51726348
51727857,51727348
51728804,51728349
51729853,51729349
51730797,51730350
51731849,51731350
51732794,51732350
51733814,51733351
51734849,51734351
51735863,51735352
51736796,51736352
51737839,51737353
51738806,51738353
51739850,51739354
51740788,51740354
51741847,51741356
51742852,51742356
51743798,51743356
51744848,51744357
51745805,51745357
51746788,51746358
51747810,51747358
51748833,51748359
51749789,51749359
51750834,51750360
51751783,51751360
51752855,51752360
51753812,51753361
51754804,51754361
51755792,51755362
51756859,51756362
51757877,51757363
51758864,51758363
51759826,51759365
51760832,51760365
51761875,51761366
51762947,51762366
51763815,51763366
51764814,51764367
51765838,51765367
51766882,51766368
51767817,51767368
51768819,51768369
51769881,51769369
51770831,51770370
51771885,51771370
51772834,51772370
51773876,51773371
51774875,51774371
51775833,51775372
51776828,51776372
51777883,51777374
51778871,51778374
51779872,51779375
51780884,51780375
51781915,51781376
51782880,51782376
51783892,51783376
51784826,51784377
51785878,51785377
51786825,51786378
51787889,51787378
51788883,51788379
51789845,51789379
51790880,51790380
51791838,51791380
51792881,51792380
51793809,51793381
51794832,51794381
51795897,51795382
51796832,51796383
51797834,51797384
51798888,51798384
51799887,51799385
51800889,51800385
51801851,51801385
51802854,51802386
51803901,51803386
51804892,51804387
51805839,51805387
51806859,51806388
51807939,51807388
51808886,51808389
51809860,51809389
51810928,51810390
51811971,51811390
51812892,51812390
51813861,51813391
51814913,51814392
51815863,51815393
51816990,51816393
51817840,51817394
51818862,51818394
51819915,51819395
51820912,51820395
51821904,51821395
51822918,51822396
51823864,51823396
51824906,51824397
51825869,51825397
51826910,51826398
51827833,51827398
51828856,51828399
51829922,51829399
51830860,51830400
51831847,51831400
51832836,51832400
51833921,51833402
51834872,51834402
51835914,51835403
51836863,51836403
51837927,51837404
51838861,51838404
51839869,51839405
51840911,51840405
51841910,51841405
51842859,51842406
51843921,51843406
51844877,51844407
51845929,51845407
51846879,51846408
51847920,51847408
51848918,51848409
51849884,51849409
51850937,51850409
51851876,51851411
51852847,51852411
51853865,51853412
51854926,51854412
51855895,51855413
51856928,51856413
51857872,51857414
51858934,51858414
51859849,51859415
51860851,51860415
51861877,51861415
51862907,51862416
51863898,51863416
51864914,51864417
51865902,51865417
51866902,51866418
51867937,51867418
51868932,51868419
51869875,51869420
51870884,51870420
51871890,51871421
51872935,51872421
51873886,51873422
51874863,51874422
51875940,51875423
51876872,51876423
51877934,51877424
51878896,51878424
51879950,51879425
51880921,51880425
51881857,51881425
51882861,51882426
51883906,51883426
51884944,51884427
51886010,51885427
51886936,51886428
51887886,51887428
51888919,51888430
51889940,51889430
51890886,51890430
51891939,51891431
51892894,51892431
51893936,51893432
51894945,51894432
51895966,51895433
51897020,51896433
51897897,51897434
51898946,51898434
51899966,51899435
51900893,51900435
51902016,51901435
51902894,51902436
51903902,51903436
51904928,51904437
51905953,51905437
51906963,51906439
51907894,51907439
51908975,51908440
51909957,51909440
51910944,51910440
51911977,51911441
51912880,51912441
51913902,51913442
51915034,51914442
51915917,51915443
51916904,51916443
51917942,51917444
51918949,51918444
51919906,51919444
51920939,51920445
51921991,51921445
51923025,51922446
51923902,51923446
51924896,51924447
51925943,51925448
51926938,51926449
51927948,51927449
51928961,51928450
51929910,51929450
51930953,51930450
51931911,51931451
51932955,51932451
51933915,51933452
51934885,51934452
51935936,51935453
51936878,51936453
51937902,51937454
51938893,51938454
51939969,51939454
51940911,51940455
51941969,51941455
51942906,51942456
51943961,51943457
51944906,51944458
51945929,51945458
51946959,51946459
51947963,51947459
51948913,51948460
51949960,51949460
51950909,51950460
51951970,51951461
51952983,51952461
51953957,51953462
51954951,51954462
51955906,51955463
51957036,51956463
51958008,51957464
51958910,51958464
51959911,51959464
51960964,51960465
51961918,51961466
51962962,51962467
51963924,51963467
51964963,51964468
51965914,51965468
51966915,51966469
51967930,51967469
51969039,51968470
51969994,51969470
51971139,51970470
51972002,51971471
51973006,51972471
51974052,51973472
51975053,51974472
51976013,51975473
51976945,51976473
51978009,51977474
51979056,51978474
51980003,51979475
51981012,51980476
51981965,51981476
51982939,51982477
51983894,51983477
51984913,51984478
51985949,51985478
51986949,51986479
51987916,51987479
51988907,51988480
51989950,51989480
51990952,51990480
51991950,51991481
51992949,51992481
51993964,51993482
51994950,51994482
51995955,51995483
51996899,51996483
51997944,51997484
51998901,51998485
51999964,51999485
52000949,52000486
52001897,52001486
52002972,52002487
52003946,52003487
52004910,52004488
52005911,52005488
52006921,52006489
52007957,52007489
52008901,52008489
52009899,52009490
52010950,52010490
52011970,52011491
52012580,52012491
52013574,52013492
52014571,52014492
52015582,52015493
52016582,52016494
52017570,52017495
52018574,52018495
52019578,52019495
52020584,52020496
52021580,52021496
52022576,52022497
52023597,52023497
52024590,52024498
52025589,52025498
52026583,52026499
52027576,52027499
52028599,52028499
52029579,52029500
52030590,52030500
52031589,52031501
52032590,52032501
52033581,52033502
52034581,52034502
52035590,52035504
52036593,52036504
52037578,52037505
52038593,52038505
52039585,52039505
52040587,52040506
52041607,52041506
52042587,52042507
52043588,52043507
52044918,52044508
52045969,52045508
52046974,52046509
52047937,52047509
52048919,52048509
52049977,52049510
52050920,52050510
52051933,52051511
52052970,52052511
52053954,52053513
52054899,52054513
52055954,52055514
52056961,52056514
52057975,52057515
52058917,52058515
52059988,52059515
52060960,52060516
52061930,52061516
52062995,52062517
52063944,52063517
52064941,52064518
52065954,52065518
52066976,52066519
52067996,52067519
52068954,52068519
52069897,52069520
52070960,52070520
52071926,52071521
52072928,52072522
52073938,52073523
52074976,52074523
52075999,52075524
52076956,52076524
52077977,52077524
52078908,52078525
52079981,52079525
52081006,52080526
52081894,52081526
52082956,52082527
52083947,52083527
52084982,52084528
52085927,52085528
52086939,52086529
52087991,52087529
52088999,52088529
52089964,52089530
52090943,52090531
52091993,52091532
52093019,52092532
52093976,52093533
52094951,52094533
52096007,52095534
52097018,52096534
52097995,52097534
52098999,52098535
52099993,52099535
52101008,52100536
52102027,52101536
52102947,52102537
52104020,52103537
52104928,52104538
52106000,52105538
52107024,52106539
52107983,52107539
52109021,52108540
52110004,52109541
52110960,52110541
52111912,52111542
52112971,52112542
52113976,52113543
52114972,52114543
52115973,52115544
52116964,52116544
52117968,52117544
52119029,52118545
52119956,52119545
52120971,52120546
52122037,52121546
52122958,52122547
52123907,52123547
52124907,52124548
52125939,52125548
52126974,52126550
52127931,52127550
52128928,52128550
52130020,52129551
52131032,52130551
52132048,52131552
52132967,52132552
52133982,52133553
52135015,52134553
52135964,52135554
52136964,52136554
52138029,52137554
52139027,52138555
52140016,52139555
52141015,52140556
52142040,52141556
52142978,52142557
52143948,52143557
52144980,52144558
52145929,52145559
52146927,52146560
52147984,52147560
52148930,52148560
52149927,52149561
52150933,52150561
52151977,52151562
52153031,52152562
52153940,52153563
52154942,52154563
52155987,52155564
52156938,52156564
52158008,52157564
52158987,52158565
52159989,52159565
52160926,52160566
52162000,52161566
52162990,52162567
52164049,52163568
52164937,52164569
52165992,52165569
52166992,52166569
52167953,52167570
52168983,52168570
52169960,52169571
52170930,52170571
52171940,52171572
52173052,52172572
52173996,52173573
52174954,52174573
52175941,52175574
52176995,52176574
52177998,52177574
52179008,52178575
52179942,52179575
52180988,52180576
52181988,52181577
52182990,52182578
52183997,52183578
52185005,52184579
52185990,52185579
52186994,52186579
52187944,52187580
52188944,52188580
52189941,52189581
52190996,52190581
52191943,52191582
52193008,52192582
52194055,52193583
52195045,52194583
52196013,52195584
52197012,52196584
52198056,52197584
52199057,52198585
52200015,52199586
52200981,52200587
52201984,52201587
52203036,52202588
52204047,52203588
52205023,52204589
52206029,52205589
52207026,52206589
52208025,52207590
52209026,52208590
52210064,52209591
52210976,52210591
52212029,52211592
52213029,52212592
52213968,52213593
52215031,52214593
52216048,52215593
52217008,52216594
52218003,52217594
52218982,52218596
52220055,52219596
52220990,52220597
52221950,52221597
52222939,52222598
52223979,52223598
52224990,52224599
52225936,52225599
52226990,52226599
52228000,52227600
52228990,52228600
52229992,52229601
52230939,52230601
52231951,52231602
52232993,52232602
52233934,52233603
52234942,52234603
52235994,52235603
52236985,52236605
52237998,52237605
52238960,52238606
52239966,52239606
52241004,52240607
52241951,52241607
52242952,52242608
52243963,52243608
52244997,52244609
52246018,52245609
52247009,52246609
52248009,52247610
52249007,52248610
52249956,52249611
52251016,52250611
52252015,52251612
52252956,52252612
52254007,52253613
52254954,52254614
52255954,52255614
52256955,52256615
52258019,52257615
52259009,52258616
52259965,52259616
52260957,52260617
52262002,52261617
52262958,52262618
52263980,52263618
52264970,52264619
52266010,52265619
52266967,52266619
52268012,52267620
52269015,52268620
52270036,52269621
52270994,52270621
52272045,52271622
52273029,52272622
52274023,52273624
52275045,52274624
52275992,52275624
52276971,52276625
52277996,52277625
52279025,52278626
52280029,52279626
52280968,52280627
52281962,52281627
52283025,52282628
52283976,52283628
52284989,52284628
52286038,52285629
52287036,52286629
52288071,52287630
52289084,52288630
52290079,52289631
52291037,52290631
52292088,52291633
52293086,52292633
52294035,52293634
52295081,52294634
52296045,52295634
52297086,52296635
52298037,52297635
52299039,52298636
52300093,52299636
52301091,52300637
52302056,52301637
52303038,52302638
52304092,52303638
52305090,52304638
52306059,52305639
52307049,52306639
52308037,52307640
52309096,52308640
52310089,52309641
52311097,52310642
52312083,52311643
52313088,52312643
52314089,52313644
52315041,52314644
52316067,52315644
52317085,52316645
52318106,52317645
52319088,52318646
52320055,52319646
52321095,52320647
52322114,52321647
52323033,52322648
52324023,52323648
52325052,52324648
52326080,52325649
52327028,52326649
52328044,52327650
52329058,52328651
52330120,52329652
52331103,52330652
52332050,52331653
52333093,52332653
52334102,52333654
52335098,52334654
52336082,52335654
52337038,52336655
52338058,52337655
52339123,52338656
52340122,52339656
52341081,52340657
52342118,52341657
52343123,52342658
52344135,52343658
52345089,52344658
52346015,52345659
52347066,52346659
52348024,52347661
52349017,52348661
52350025,52349662
52351066,52350662
52352071,52351663
52353071,52352663
52354083,52353664
52355073,52354664
52356015,52355664
52357070,52356665
52358019,52357665
52359013,52358666
52360034,52359666
52361134,52360667
52362064,52361667
52363015,52362668
52364137,52363668
52365140,52364668
52366093,52365670
52367082,52366670
52368143,52367671
52369091,52368671
52370101,52369672
52371095,52370672
52372151,52371673
52373035,52372673
52374152,52373673
52375112,52374674
52376144,52375674
52377091,52376675
52378122,52377675
52379148,52378676
52380093,52379676
52381103,52380677
52382044,52381677
52383148,52382678
52384131,52383678
52385140,52384679
52386119,52385680
52387105,52386680
52388094,52387681
52389149,52388681
52390087,52389682
52391097,52390682
52392105,52391683
52393108,52392683
52394051,52393683
52395054,52394684
52396049,52395684
52397015,52396685
52398048,52397685
52399131,52398686
52400007,52399686
52401006,52400687
52402055,52401687
52403098,52402689
52404105,52403689
52405144,52404689
52406142,52405690
52407138,52406690
52408105,52407691
52409082,52408691
52410140,52409692
52411141,52410692
52412129,52411693
52413087,52412693
52414090,52413693
52415128,52414694
52416161,52415694
52417163,52416695
52418140,52417695
52419162,52418696
52420153,52419696
52421103,52420697
52422114,52421698
52423062,52422699
52424078,52423699
52425114,52424699
52426099,52425700
52427113,52426700
52428092,52427701
52429117,52428701
52430084,52429702
52431079,52430702
52432121,52431703
52433069,52432703
52434017,52433703
52435084,52434704
52436115,52435704
52437072,52436705
52438089,52437705
52439133,52438706
52440140,52439707
52441129,52440708
52442079,52441708
52443071,52442708
52444099,52443709
52445079,52444709
52446082,52445710
52447090,52446710
52448135,52447711
52449134,52448711
52450146,52449712
52451134,52450712
52452135,52451713
52453100,52452713
52454146,52453713
52455077,52454714
52456111,52455714
52457129,52456715
52458135,52457715
52459136,52458717
52460137,52459717
52461140,52460718
52462110,52461718
52463139,52462718
52464087,52463719
52465084,52464719
52466094,52465720
52467068,52466720
52468102,52467721
52469099,52468721
52470155,52469722
52471145,52470722
52472143,52471723
52473144,52472723
52474091,52473723
52475146,52474724
52476069,52475724
52477103,52476726
52478139,52477726
52479063,52478727
52480124,52479727
52481146,52480728
52482147,52481728
52483106,52482728
52484151,52483729
52485148,52484729
52486112,52485730
52487110,52486730
52488111,52487731
52489101,52488731
52490105,52489732
52491154,52490732
52492171,52491732
52493146,52492733
52494149,52493733
52495106,52494734
52496150,52495735
52497115,52496736
52498128,52497736
52499105,52498737
52500147,52499737
52501150,52500738
52502151,52501738
52503118,52502738
52504174,52503739
52505163,52504739
52506113,52505740
52507112,52506740
52508112,52507741
52509125,52508741
52510130,52509742
52511113,52510742
52512219,52511742
52513207,52512743
52514203,52513743
52515162,52514745
52516203,52515745
52517204,52516746
52518168,52517746
52519172,52518747
52520214,52519747
52521169,52520748
52522227,52521748
52523206,52522748
52524218,52523749
52525229,52524749
52526221,52525750
52527187,52526750
52528223,52527751
52529157,52528751
52530178,52529752
52531221,52530752
52532163,52531752
52533218,52532754
52534230,52533754
52535204,52534755
52536155,52535755
52537141,52536756
52538218,52537756
52539166,52538757
52540169,52539757
52541199,52540758
52542141,52541758
52543197,52542758
52544134,52543759
52545196,52544759
52546192,52545760
52547187,52546760
52548198,52547761
52549177,52548761
52550177,52549762
52551178,52550762
52552161,52551763
52553166,52552764
52554222,52553764
52555220,52554765
52556213,52555765
52557220,52556766
52558167,52557766
52559225,52558767
52560172,52559767
52561181,52560768
52562217,52561768
52563173,52562768
52564239,52563769
52565226,52564769
52566221,52565770
52567222,52566770
52568177,52567771
52569231,52568771
52570246,52569773
52571168,52570773
52572188,52571773
52573180,52572774
52574180,52573774
52575182,52574775
52576248,52575775
52577165,52576776
52578181,52577776
52579132,52578777
52580184,52579777
52581192,52580777
52582133,52581778
52583198,52582778
52584242,52583779
52585197,52584779
52586232,52585780
52587223,52586780
52588244,52587781
52589169,52588782
52590185,52589783
52591223,52590783
52592224,52591783
52593180,52592784
52594196,52593784
52595176,52594785
52596176,52595785
52597237,52596786
52598223,52597786
52599234,52598787
52600197,52599787
52601256,52600787
52602182,52601788
52603184,52602788
52604209,52603789
52605221,52604789
52606261,52605790
52607221,52606790
52608260,52607792
52609201,52608792
52610262,52609793
52611204,52610793
52612251,52611793
52613228,52612794
52614207,52613794
52615191,52614795
52616158,52615795
52617191,52616796
52618279,52617796
52619208,52618797
52620210,52619797
52621169,52620797
52622243,52621798
52623271,52622798
52624240,52623799
52625195,52624799
52626165,52625801
52627279,52626801
52628159,52627802
52629274,52628802
52630276,52629803
52631217,52630803
52632275,52631803
52633206,52632804
52634221,52633804
52635259,52634805
52636229,52635805
52637278,52636806
52638210,52637806
52639258,52638807
52640258,52639807
52641247,52640807
52642208,52641808
52643205,52642808
52644267,52643809
52645172,52644810
52646172,52645811
52647220,52646811
52648237,52647812
52649241,52648812
52650233,52649812
52651234,52650813
52652286,52651813
52653236,52652814
52654299,52653814
52655230,52654815
52656242,52655815
52657285,52656816
52658242,52657816
52659243,52658817
52660301,52659817
52661286,52660817
52662290,52661818
52663276,52662818
52664237,52663820
52665289,52664820
52666248,52665821
52667241,52666821
52668263,52667822
52669309,52668822
52670305,52669822
52671263,52670823
52672307,52671823
52673310,52672824
52674206,52673824
52675309,52674825
52676249,52675825
52677194,52676826
52678247,52677826
52679264,52678827
52680257,52679827
52681253,52680827
52682310,52681829
52683310,52682829
52684310,52683830
52685258,52684830
52686313,52685831
52687258,52686831
52688268,52687832
52689248,52688832
52690315,52689832
52691260,52690833
52692270,52691833
52693293,52692834
52694282,52693834
52695239,52694835
52696306,52695835
52697254,52696836
52698315,52697836
52699318,52698836
52700274,52699837
52701213,52700838
52702210,52701839
52703240,52702839
52704262,52703840
52705257,52704840
52706226,52705841
52707297,52706841
52708230,52707842
52709246,52708842
52710256,52709842
52711237,52710843
52712283,52711843
52713260,52712844
52714304,52713844
52715265,52714845
52716308,52715845
52717299,52716846
52718233,52717846
52719309,52718846
52720241,52719848
52721288,52720848
52722241,52721849
52723258,52722849
52724306,52723850
52725314,52724850
52726304,52725851
52727273,52726851
52728312,52727852
52729335,52728852
52730289,52729852
52731280,52730853
52732281,52731853
52733327,52732854
52734296,52733854
52735319,52734855
52736337,52735855
52737338,52736856
52738358,52737856
52739286,52738857
52740320,52739858
52741340,52740858
52742339,52741859
52743322,52742859
52744288,52743860
52745342,52744860
52746323,52745861
52747344,52746861
52748293,52747862
52749273,52748862
52750350,52749862
52751294,52750863
52752295,52751863
52753282,52752864
52754327,52753864
52755303,52754865
52756297,52755865
52757327,52756866
52758305,52757867
52759306,52758867
52760235,52759868
52761252,52760868
52762266,52761869
52763308,52762869
52764308,52763870
52765264,52764870
52766291,52765871
52767315,52766871
52768354,52767872
52769341,52768872
52770327,52769872
52771341,52770873
52772308,52771873
52773287,52772874
52774256,52773874
52775356,52774875
52776353,52775875
52777314,52776877
52778297,52777877
52779359,52778877
52780298,52779878
52781364,52780878
52782363,52781879
52783250,52782879
52784347,52783880
52785295,52784880
52786248,52785881
52787246,52786881
52788257,52787881
52789299,52788882
52790280,52789882
52791300,52790883
52792287,52791883
52793250,52792884
52794230,52793884
52795252,52794885
52796362,52795886
52797254,52796887
52798252,52797887
52799264,52798887
52800364,52799888
52801253,52800888
52802307,52801889
52803287,52802889
52804292,52803890
52805310,52804890
52806264,52805891
52807311,52806891
52808317,52807891
52809267,52808892
52810314,52809892
52811312,52810893
52812310,52811893
52813316,52812894
52814262,52813894
52815251,52814896
52816274,52815896
52817280,52816897
52818323,52817897
52819278,52818897
52820280,52819898
52821281,52820898
52822329,52821899
52823306,52822899
52824274,52823900
52825325,52824900
52826285,52825901
52827328,52826901
52828319,52827901
52829256,52828902
52830286,52829902
52831390,52830903
52832330,52831903
52833287,52832904
52834331,52833904
52835388,52834906
52836326,52835906
52837381,52836907
52838305,52837907
52839376,52838907
52840279,52839908
52841374,52840908
52842292,52841909
52843332,52842909
52844395,52843910
52845340,52844910
52846395,52845911
52847313,52846911
52848335,52847911
52849336,52848912
52850335,52849912
52851290,52850913
52852334,52851913
52853331,52852914
52854258,52853915
52855231,52854916
52856335,52855916
52857273,52856916
52858279,52857917
52859232,52858917
52860295,52859918
52861232,52860918
52862223,52861919
52863254,52862919
52864281,52863920
52865297,52864920
52866225,52865921
52867245,52866921
52868255,52867921
52869278,52868922
52870301,52869922
52871257,52870923
52872293,52871923
52873303,52872925
52874240,52873925
52875302,52874926
52876284,52875926
52877285,52876926
52878252,52877927
52879306,52878927
52880301,52879928
52881304,52880928
52882325,52881929
52883263,52882929
52884323,52883930
52885354,52884930
52886246,52885931
52887369,52886931
52888247,52887931
52889236,52888932
52890309,52889932
52891312,52890933
52892297,52891934
52893260,52892935
52894295,52893935
52895250,52894936
52896309,52895936
52897291,52896936
52898294,52897937
52899243,52898937
52900310,52899938
52901271,52900938
52902290,52901939
52903299,52902939
52904253,52903940
52905274,52904940
52906296,52905940
52907258,52906941
52908313,52907941
52909318,52908942
52910267,52909942
52911324,52910944
52912271,52911944
52913382,52912945
52914311,52913945
52915383,52914946
52916260,52915946
52917299,52916946
52918322,52917947
52919319,52918947
52920270,52919948
52921382,52920948
52922319,52921949
52923339,52922949
52924382,52923950
52925318,52924950
52926338,52925950
52927316,52926951
52928379,52927951
52929360,52928952
52930312,52929952
52931291,52930954
52932321,52931954
52933365,52932955
52934341,52933955
52935311,52934956
52936368,52935956
52937321,52936956
52938354,52937957
52939324,52938957
52940364,52939958
52941366,52940958
52942313,52941959
52943348,52942959
52944347,52943960
52945327,52944960
52946393,52945960
52947353,52946961
52948329,52947961
52949328,52948962
52950355,52949963
52951367,52950964
52952375,52951964
52953322,52952965
52954368,52953965
52955377,52954966
52956376,52955966
52957378,52956966
52958314,52957967
52959379,52958967
